,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
54.6,28.6046,4.3758,0.00851745,0.191964,4.36475,50.324,0.97638,51.8279,0.27536,0.497786,0.025591,0.455668,0.412083,12.2298,1,32.236,0.142777,11.978,2.80966,50.177,27.9596,0.0214386,1,1,1,0,1,0.0408745,31.8359,10.7215,4.36936,0.00362303
54.7,28.6404,4.379,0.0081767,0.188927,4.35203,50.4338,0.966632,51.9262,0.284985,0.50111,0.0288769,0.431807,0.418482,12.1763,1,32.3357,0.146366,11.892,2.84219,50.2304,28.0243,0,1,1,1,0.0136474,1,0.0026225,31.8921,10.7267,4.37538,0.00363307
54.800000000000004,28.6757,4.38206,0.00745816,0.185513,4.36315,50.5444,0.95698,52.024,0.293188,0.501128,0.0339553,0.450234,0.424599,12.1238,1,32.4842,0.153668,11.8068,2.87378,50.2846,28.0894,0.0558995,1,1,1,0,1,0.0262656,31.9486,10.7429,4.3814,0.0035756
54.900000000000006,28.7106,4.38482,0.0069399,0.181298,4.36542,50.6555,0.94743,52.1213,0.299424,0.49633,0.0373065,0.469549,0.430427,12.0721,1,32.5493,0.164251,11.7258,2.9037,50.3393,28.1551,0.0220468,1,1,1,0,1,0.0411137,32.0055,10.7632,4.38738,0.0034485
55,28.7449,4.38746,0.0064133,0.177019,4.35278,50.7668,0.937987,52.2182,0.30289,0.488429,0.0386706,0.448259,0.435957,12.0189,1,32.6425,0.177338,11.652,2.93148,50.3943,28.2211,0,1,1,1,0.0138942,1,0.00244261,32.0629,10.7681,4.39326,0.00324728
55.1,28.7789,4.39001,0.00552299,0.172435,4.36442,50.8788,0.928659,52.3145,0.305149,0.47919,0.040942,0.468493,0.441181,11.9663,1,32.7843,0.193678,11.5877,2.95669,50.4496,28.2875,0.0571804,1,1,1,0,1,0.026355,32.1209,10.7843,4.39895,0.002973
55.2,28.8125,4.39232,0.00485649,0.167128,4.36759,50.9915,0.919454,52.4104,0.305931,0.467931,0.040901,0.488717,0.446094,11.9141,1,32.8421,0.212627,11.5349,2.97899,50.5049,28.3543,0.0232651,1,1,1,0,1,0.0416079,32.1793,10.8047,4.40441,0.00262978
55.300000000000004,28.8457,4.39457,0.00421196,0.161837,4.35577,51.1043,0.910376,52.5059,0.304672,0.456624,0.0385667,0.467137,0.450688,11.8603,1,32.9269,0.233215,11.4953,2.99827,50.5601,28.4214,0,1,1,1,0.0142599,1,0.00235563,32.2385,10.8096,4.40953,0.00221938
55.400000000000006,28.8786,4.39688,0.00322945,0.156333,4.36914,51.2179,0.901434,52.6008,0.303075,0.447206,0.0370927,0.486396,0.454959,11.8069,1,33.0609,0.256105,11.4698,3.01454,50.6151,28.4889,0.0585325,1,1,1,0,1,0.0265491,32.2982,10.8259,4.41425,0.0017507
55.5,28.9111,4.39904,0.00251526,0.150194,4.37478,51.3321,0.892634,52.6953,0.301015,0.43903,0.0336099,0.504729,0.4589,11.754,1,33.1102,0.280587,11.4589,3.02783,50.67,28.5566,0.0244742,1,1,1,0,1,0.0421933,32.3587,10.8464,4.41843,0.00123745
55.6,28.9434,4.40143,0.00187921,0.144164,4.36575,51.4466,0.883982,52.7893,0.298011,0.433916,0.0284379,0.480177,0.462506,11.6996,1,33.1858,0.305653,11.4629,3.03841,50.7246,28.6246,0,1,1,1,0.0145932,1,0.0024084,32.4199,10.8513,4.42195,0.000692167
55.7,28.9754,4.40458,0.000952291,0.138022,4.38346,51.5619,0.875486,52.8829,0.295797,0.43362,0.0249929,0.495986,0.465774,11.646,1,33.3116,0.332033,11.4815,3.04664,50.779,28.6929,0.0594686,1,1,1,0,1,0.0267946,32.482,10.8677,4.42458,0.000141169
55.800000000000004,29.0071,4.40766,0.000375137,0.131341,4.39498,51.678,0.867154,52.976,0.294326,0.436784,0.0206562,0.510358,0.468699,11.5932,1,33.3518,0.359111,11.5143,3.0528,50.8332,28.7613,0.0251972,1,1,1,0,1,0.0426682,32.5448,10.8883,4.42577,0
55.900000000000006,29.0387,4.4096,2.66746E-05,0.12487,4.39377,51.7945,0.858992,53.0687,0.293203,0.444634,0.0158977,0.481606,0.471279,11.5395,1,33.4178,0.386026,11.5605,3.05735,50.8874,28.83,0,1,1,1,0.0147567,1,0.00258374,32.6086,10.8934,4.42577,0
56,29.07,4.41011,0,0.118394,4.4182,51.912,0.851009,53.1609,0.294086,0.45825,0.0141941,0.493519,0.473509,11.487,1,33.5348,0.413552,11.6188,3.06074,50.9416,28.8988,0.0596918,1,1,1,0,1,0.0270156,32.6732,10.9099,4.42577,0
56.1,29.1012,4.41011,0.000192428,0.11148,4.43057,52.0302,0.843214,53.2527,0.296623,0.474239,0.0128081,0.504837,0.475388,11.436,1,33.5653,0.440938,11.688,3.0632,50.9961,28.9677,0.0251432,1,1,1,0,1,0.0428723,32.7388,10.9306,4.42577,0
56.2,29.1323,4.4115,0.0006459,0.104884,4.42394,52.1487,0.83561,53.3442,0.300039,0.492324,0.0119221,0.474738,0.476915,11.3843,1,33.6218,0.467183,11.7667,3.06502,51.0508,29.0368,0,1,1,1,0.0147117,1,0.00277143,32.8054,10.9358,4.42577,0
56.300000000000004,29.1632,4.41404,0.000881336,0.0983907,4.44028,52.2681,0.828205,53.4352,0.305881,0.511959,0.0145721,0.48681,0.478086,11.3342,1,33.7294,0.493068,11.8533,3.06635,51.1061,29.106,0.05937,1,1,1,0,1,0.0271374,32.8731,10.9523,4.42577,0
56.400000000000006,29.194,4.41701,0.0014342,0.0915687,4.44535,52.3879,0.821007,53.5258,0.313757,0.52811,0.0174715,0.500028,0.478902,11.2856,1,33.7497,0.517984,11.946,3.06705,51.1621,29.1752,0.0246572,1,1,1,0,1,0.04284,32.9417,10.973,4.42577,0
56.5,29.2248,4.4208,0.00201724,0.0851791,4.43225,52.5078,0.814016,53.616,0.322749,0.540742,0.020294,0.473632,0.479362,11.2362,1,33.7963,0.541053,12.0434,3.06703,51.219,29.2444,0,1,1,1,0.014636,1,0.00276499,33.0114,10.9783,4.42577,0
56.6,29.2556,4.42529,0.00218248,0.0790046,4.44246,52.6284,0.807241,53.7058,0.334352,0.550208,0.0256492,0.489647,0.479465,11.1881,1,33.8939,0.56314,12.1436,3.06616,51.2768,29.3136,0.059362,1,1,1,0,1,0.0271293,33.0822,10.9947,4.42577,0
56.7,29.2864,4.42996,0.00247926,0.0726163,4.44249,52.7493,0.800685,53.7953,0.34801,0.553864,0.0300965,0.506995,0.479214,11.1411,1,33.9029,0.583735,12.245,3.06418,51.3358,29.3829,0.0246458,1,1,1,0,1,0.0428283,33.1541,11.0154,4.42577,0
56.800000000000004,29.3171,4.43394,0.00268208,0.0667847,4.42554,52.8702,0.794351,53.8844,0.362636,0.553044,0.0332598,0.484714,0.478607,11.0929,1,33.9384,0.602054,12.3462,3.06096,51.396,29.452,0,1,1,1,0.0147356,1,0.00253949,33.2272,11.0205,4.42577,9.96957E-05
56.900000000000006,29.348,4.43748,0.00239842,0.0612913,4.43343,52.9916,0.788244,53.9732,0.379687,0.54918,0.037745,0.504143,0.477647,11.0455,1,34.0254,0.619065,12.4457,3.05638,51.4576,29.5212,0.0602072,1,1,1,0,1,0.0270766,33.3013,11.0369,4.42676,0.000270206
57,29.3788,4.44017,0.00223848,0.0557034,4.43272,53.1134,0.782369,54.0617,0.398521,0.541048,0.040298,0.524217,0.476336,10.9988,1,34.0221,0.634357,12.5421,3.05029,51.5207,29.5902,0.0255601,1,1,1,0,1,0.0430642,33.3766,11.0577,4.42841,0.000485581
57.1,29.4098,4.44223,0.00201275,0.0508045,4.41628,53.2351,0.776726,54.1498,0.417985,0.530526,0.0407324,0.503747,0.474676,10.9505,1,34.0453,0.647237,12.6343,3.04268,51.5854,29.6591,0,1,1,1,0.015025,1,0.00230374,33.453,11.0625,4.43061,0.000712534
57.2,29.4409,4.44368,0.00136197,0.046376,4.42708,53.3573,0.771321,54.2376,0.439583,0.519588,0.0418397,0.524202,0.47267,10.9027,1,34.1218,0.658808,12.7211,3.03359,51.6517,29.7278,0.061515,1,1,1,0,1,0.027106,33.5304,11.0789,4.43328,0.00092501
57.300000000000004,29.4722,4.44405,0.000959032,0.0419691,4.4313,53.48,0.766159,54.3252,0.462732,0.507592,0.0406833,0.544372,0.47032,10.8552,1,34.1064,0.668785,12.8014,3.02306,51.7197,29.7964,0.026874,1,1,1,0,1,0.0434992,33.6089,11.0998,4.43632,0.00109955
57.400000000000006,29.5036,4.44368,0.000665205,0.0383793,4.42081,53.6027,0.761242,54.4124,0.486326,0.496751,0.0373823,0.522836,0.467632,10.8062,1,34.1179,0.676568,12.8745,3.01129,51.7895,29.8648,0,1,1,1,0.0153882,1,0.00217052,33.6884,11.1045,4.43964,0.00120427
57.5,29.5352,4.44277,0.000143608,0.0353839,4.44082,53.7262,0.756576,54.4994,0.512039,0.489386,0.0350311,0.541553,0.464608,10.7577,1,34.1854,0.683442,12.9395,2.99857,51.861,29.9329,0.0627338,1,1,1,0,1,0.0272172,33.7688,11.121,4.44311,0.0012178
57.6,29.5671,4.44061,0.000148628,0.0325091,4.45226,53.8502,0.752166,54.5861,0.539229,0.484758,0.0310654,0.559178,0.461254,10.7097,1,34.1601,0.689109,12.9955,2.98518,51.9344,30.0009,0.0279679,1,1,1,0,1,0.0439409,33.85,11.1419,4.4466,0.00112698
57.7,29.5991,4.43882,0.000467316,0.0305542,4.44259,53.9743,0.748014,54.6726,0.566502,0.485016,0.0259303,0.534308,0.457575,10.6606,1,34.1628,0.692786,13.0421,2.97159,52.0097,30.0685,0,1,1,1,0.0156751,1,0.00214968,33.932,11.1466,4.44996,0.000905349
57.800000000000004,29.6315,4.4386,0.000562089,0.0292839,4.45687,54.0989,0.744124,54.7589,0.595217,0.492242,0.0229938,0.549472,0.453575,10.6126,1,34.2246,0.695571,13.0786,2.95835,52.0869,30.1359,0.0634719,1,1,1,0,1,0.0273433,34.0145,11.1631,4.45296,0.000569945
57.900000000000006,29.6641,4.43965,0.000970301,0.0281953,4.45903,54.2238,0.7405,54.8449,0.624649,0.504124,0.0198691,0.563568,0.449262,10.566,1,34.1943,0.697126,13.1047,2.94586,52.1659,30.2029,0.0285626,1,1,1,0,1,0.0442438,34.0974,11.1841,4.45535,0.000172628
58,29.6971,4.44277,0.00135572,0.0280786,4.44114,54.3485,0.737141,54.9308,0.653496,0.521391,0.0170054,0.535762,0.444641,10.5188,1,34.1937,0.696826,13.1201,2.93459,52.2467,30.2696,0,1,1,1,0.0157906,1,0.00221948,34.1806,11.1888,4.45667,0
58.1,29.7304,4.44645,0.00122975,0.0286778,4.44891,54.4736,0.73405,55.0165,0.683236,0.544161,0.0175769,0.549019,0.43972,10.4735,1,34.2551,0.695936,13.1246,2.92493,52.3294,30.3359,0.0636183,1,1,1,0,1,0.0274421,34.2639,11.2054,4.45667,0
58.2,29.7641,4.44996,0.00120508,0.0294618,4.44818,54.5988,0.731229,55.102,0.713245,0.566643,0.0187568,0.562715,0.434505,10.4299,1,34.2259,0.69436,13.118,2.91688,52.4138,30.4018,0.0286772,1,1,1,0,1,0.0443765,34.3469,11.2265,4.45667,0
58.300000000000004,29.7982,4.45343,0.00108076,0.0312015,4.43109,54.7238,0.728678,55.1873,0.742179,0.587715,0.020405,0.536402,0.429004,10.3861,1,34.2285,0.691684,13.1006,2.91038,52.5,30.4673,0,1,1,1,0.0158023,1,0.00225711,34.4298,11.2312,4.45667,0
58.400000000000006,29.8327,4.45671,0.00047291,0.0336199,4.44478,54.8493,0.726399,55.2726,0.771703,0.606571,0.0250482,0.552229,0.423226,10.344,1,34.2949,0.689404,13.0724,2.90523,52.5878,30.5323,0.0636158,1,1,1,0,1,0.0274793,34.5121,11.2478,4.45667,0
58.5,29.8677,4.45878,0.000141166,0.036166,4.4553,54.9751,0.724395,55.3577,0.801287,0.618422,0.0293759,0.569368,0.417178,10.3033,1,34.2725,0.687619,13.0338,2.90095,52.6774,30.5969,0.0286673,1,1,1,0,1,0.0444107,34.5938,11.2689,4.45667,1.15182E-06
58.6,29.9031,4.45927,4.70031E-05,0.0395917,4.45152,55.101,0.722668,55.4427,0.829533,0.624157,0.0329231,0.547036,0.41087,10.2617,1,34.2832,0.685951,12.9854,2.89713,52.7684,30.661,0,1,1,1,0.0159016,1,0.00207953,34.6747,11.2734,4.45677,4.87195E-05
58.7,29.939,4.459,0,0.0436057,4.47688,55.2276,0.721222,55.5276,0.858005,0.625145,0.0380273,0.566536,0.404311,10.2212,1,34.3584,0.685738,12.9279,2.89338,52.8611,30.7246,0.0642943,1,1,1,0,1,0.0274359,34.7548,11.29,4.45747,9.1362E-05
58.800000000000004,29.9754,4.45798,0.000447143,0.0476482,4.48193,55.3543,0.720059,55.6125,0.884998,0.619455,0.0414642,0.586899,0.397511,10.1815,1,34.3457,0.686295,12.8621,2.88925,52.9551,30.7877,0.0292477,1,1,1,0,1,0.0445378,34.834,11.3111,4.45843,0.00010497
58.900000000000006,30.0123,4.45925,0.000983293,0.0524607,4.46375,55.4808,0.719175,55.6973,0.908618,0.609502,0.0429254,0.567045,0.39048,10.1403,1,34.3665,0.68678,12.7891,2.88445,53.0505,30.8502,0,1,1,1,0.0161676,1,0.00177409,34.9121,11.3153,4.45945,7.00579E-05
59,30.0498,4.46172,0.00103133,0.0577477,4.47049,55.6074,0.718573,55.782,0.930301,0.597878,0.0449456,0.588246,0.383228,10.0996,1,34.4525,0.688256,12.7099,2.87881,53.1469,30.9121,0.0657345,1,1,1,0,1,0.0274128,34.9892,11.3319,4.46029,4.55805E-05
59.1,30.0879,4.46413,0.00118172,0.062944,4.46751,55.734,0.718251,55.8668,0.949257,0.583932,0.0446638,0.609379,0.375767,10.0593,1,34.4505,0.69037,12.6257,2.87213,53.2443,30.9734,0.0307275,1,1,1,0,1,0.0449421,35.0652,11.3531,4.46096,6.33736E-05
59.2,30.1266,4.46648,0.00120608,0.0687892,4.44652,55.8601,0.718206,55.9515,0.964221,0.570581,0.0421379,0.589106,0.368107,10.0173,1,34.4814,0.692409,12.5377,2.86446,53.3425,31.034,0,1,1,1,0.016549,1,0.00159682,35.1401,11.3571,4.46176,0.000119489
59.300000000000004,30.166,4.46852,0.00068509,0.0749931,4.45646,55.9865,0.71844,56.0363,0.977159,0.560736,0.0402669,0.609173,0.360261,9.9757,1,34.5784,0.695609,12.4469,2.85594,53.4414,31.0941,0.06722,1,1,1,0,1,0.0275236,35.2139,11.3736,4.46285,0.000205205
59.400000000000006,30.2059,4.46939,0.00037914,0.0809835,4.46239,56.1129,0.718951,56.1211,0.987818,0.553672,0.0366265,0.628311,0.35224,9.93468,1,34.5873,0.699799,12.3543,2.84669,53.5408,31.1534,0.0321974,1,1,1,0,1,0.0454673,35.2865,11.395,4.46429,0.000305286
59.5,30.2466,4.46937,0.000213971,0.0874998,4.45328,56.2392,0.719739,56.2059,0.995275,0.5519,0.0316504,0.605124,0.344056,9.89247,1,34.6282,0.704361,12.2612,2.83706,53.6405,31.2121,0,1,1,1,0.0169019,1,0.00158138,35.358,11.3989,4.46603,0.000384605
59.6,30.2879,4.46879,0,0.0942604,4.4794,56.366,0.720806,56.2908,1.00174,0.557656,0.0285371,0.622017,0.335724,9.85137,1,34.7357,0.710689,12.1681,2.82743,53.7406,31.27,0.0682307,1,1,1,0,1,0.0277024,35.4285,11.4156,4.46799,0.000417199
59.7,30.33,4.46682,0.000297373,0.10069,4.48664,56.4929,0.722151,56.3758,1.00607,0.568533,0.0250702,0.63785,0.327255,9.81159,1,34.7553,0.71803,12.0764,2.8181,53.8409,31.3272,0.0330043,1,1,1,0,1,0.0458695,35.4978,11.437,4.47004,0.000387771
59.800000000000004,30.3728,4.46692,0.000763523,0.107526,4.46899,56.6193,0.723771,56.4609,1.00673,0.585331,0.0217116,0.611619,0.318663,9.77142,1,34.8061,0.725401,11.9869,2.80943,53.9413,31.3837,0,1,1,1,0.0171049,1,0.00163947,35.566,11.4411,4.47201,0.000265196
59.900000000000006,30.4163,4.46865,0.000771619,0.114495,4.47735,56.7458,0.725665,56.5461,1.00531,0.608189,0.021492,0.626279,0.309962,9.73314,1,34.9233,0.733846,11.9006,2.80175,54.0415,31.4393,0.0687294,1,1,1,0,1,0.0278558,35.6332,11.4577,4.47363,0.000106392
60,30.4607,4.47143,0.000911525,0.121025,4.47609,56.8722,0.727831,56.6314,1.00119,0.631647,0.0218304,0.641054,0.301166,9.69677,1,34.9528,0.743005,11.8186,2.79503,54.1416,31.4942,0.0334137,1,1,1,0,1,0.0461352,35.6994,11.4792,4.47467,0
60.1,30.5058,4.47445,0.000950394,0.127851,4.45604,56.998,0.730263,56.7168,0.99316,0.654648,0.0226749,0.615276,0.292289,9.66023,1,35.0129,0.752136,11.7421,2.78922,54.2412,31.5483,0,1,1,1,0.0171974,1,0.00170398,35.7646,11.4834,4.47467,0
60.2,30.5517,4.47753,0.000441983,0.134706,4.46859,57.1239,0.732961,56.8024,0.983354,0.676301,0.0264729,0.631546,0.283347,9.62559,1,35.1387,0.76251,11.6719,2.78413,54.3404,31.6015,0.0690226,1,1,1,0,1,0.0279761,35.8288,11.5001,4.47467,0
60.300000000000004,30.5985,4.47881,0.000200492,0.141027,4.47768,57.2499,0.735923,56.8882,0.971654,0.691847,0.0301804,0.648919,0.274354,9.59259,1,35.1772,0.773946,11.6091,2.77934,54.439,31.6539,0.0336653,1,1,1,0,1,0.0463242,35.8921,11.5216,4.47467,6.77054E-05
60.400000000000006,30.6461,4.47902,0.000168802,0.147545,4.46915,57.3756,0.739147,56.9742,0.957072,0.701922,0.0334057,0.626414,0.265326,9.5589,1,35.2456,0.785664,11.5545,2.77448,54.5368,31.7054,0,1,1,1,0.017338,1,0.00162953,35.9546,11.5256,4.47549,0.000146194
60.5,30.6946,4.4789,0,0.154,4.49557,57.5016,0.742633,57.0604,0.942186,0.707625,0.0383798,0.646005,0.256277,9.52651,1,35.379,0.798914,11.5088,2.76922,54.6339,31.756,0.0697861,1,1,1,0,1,0.0280466,36.0162,11.5424,4.4767,0.000200995
60.6,30.744,4.47742,0.000428466,0.159838,4.50046,57.6276,0.746378,57.1468,0.925816,0.707026,0.0420902,0.666521,0.247225,9.49516,1,35.425,0.812694,11.4727,2.76315,54.7301,31.8057,0.0342776,1,1,1,0,1,0.0465608,36.0769,11.564,4.47812,0.000219496
60.7,30.7943,4.47819,0.000954076,0.165789,4.48012,57.7528,0.750376,57.2334,0.906588,0.702183,0.0442458,0.646657,0.238185,9.46255,1,35.5002,0.825823,11.4468,2.75607,54.8253,31.8545,0,1,1,1,0.0176164,1,0.00142596,36.137,11.5677,4.4796,0.000167989
60.800000000000004,30.8455,4.48026,0.000950907,0.171602,4.48654,57.878,0.754624,57.3203,0.886639,0.695196,0.0472093,0.668384,0.229174,9.43071,1,35.6404,0.839134,11.4315,2.74785,54.9195,31.9024,0.0712445,1,1,1,0,1,0.0281176,36.1962,11.5845,4.48089,0.00010415
60.900000000000006,30.8976,4.48254,0.00104543,0.176726,4.48422,58.0029,0.759119,57.4074,0.865707,0.685327,0.048239,0.690348,0.220208,9.39949,1,35.6923,0.852055,11.4271,2.73833,55.0125,31.9493,0.0357268,1,1,1,0,1,0.0470192,36.2548,11.6062,4.48191,6.50694E-05
61,30.9507,4.48499,0.00102733,0.181897,4.46326,58.1271,0.763854,57.4948,0.842904,0.674835,0.0473002,0.670945,0.211303,9.36678,1,35.7725,0.863612,11.4338,2.72754,55.1043,31.9953,0,1,1,1,0.0180165,1,0.00129132,36.3128,11.6098,4.48272,6.07194E-05
61.1,31.0047,4.48722,0.000461085,0.186872,4.47628,58.2512,0.768825,57.5825,0.820795,0.66584,0.0469879,0.692621,0.202478,9.33469,1,35.9187,0.87489,11.4515,2.71561,55.1949,32.0403,0.0728527,1,1,1,0,1,0.0282826,36.3701,11.6266,4.4835,9.59164E-05
61.2,31.0597,4.4881,0.000182062,0.191097,4.48686,58.3754,0.774032,57.6705,0.799475,0.657669,0.0448609,0.713802,0.193749,9.30321,1,35.9753,0.885554,11.4796,2.7026,55.2843,32.0843,0.0372717,1,1,1,0,1,0.0475884,36.4269,11.6484,4.48448,0.000160533
61.300000000000004,31.1157,4.48798,0.000155745,0.195316,4.47884,58.499,0.779468,57.7587,0.777992,0.652197,0.0411328,0.692675,0.185133,9.27042,1,36.0596,0.894654,11.5179,2.68877,55.3725,32.1273,0,1,1,1,0.0184306,1,0.00125406,36.4832,11.652,4.48575,0.000216013
61.400000000000006,31.1727,4.48769,0,0.199294,4.50608,58.623,0.785133,57.8474,0.758847,0.651103,0.0385966,0.712321,0.176648,9.23852,1,36.2111,0.903351,11.5656,2.67442,55.4597,32.1694,0.0741996,1,1,1,0,1,0.0284937,36.539,11.6688,4.48722,0.000233956
61.5,31.2306,4.48625,0.000467586,0.20247,4.51196,58.7468,0.791023,57.9363,0.740829,0.653122,0.0350135,0.731033,0.168311,9.20762,1,36.2715,0.910642,11.622,2.65981,55.5457,32.2104,0.0383674,1,1,1,0,1,0.0480813,36.5943,11.6908,4.48875,0.000209153
61.6,31.2896,4.48733,0.00104801,0.205599,4.49158,58.8698,0.797131,58.0256,0.722414,0.65941,0.0307171,0.707011,0.16014,9.1759,1,36.3593,0.915372,11.6864,2.64534,55.6307,32.2504,0,1,1,1,0.0187481,1,0.00126469,36.6493,11.6943,4.49019,0.000116085
61.7,31.3496,4.49009,0.00108313,0.20845,4.49847,58.9926,0.803452,58.1152,0.705522,0.670877,0.0285403,0.723905,0.152152,9.14559,1,36.5154,0.918481,11.758,2.63141,55.7147,32.2894,0.0752033,1,1,1,0,1,0.0286879,36.704,11.7113,4.49127,2.32062E-05
61.800000000000004,31.4106,4.49338,0.00120307,0.210457,4.49684,59.1151,0.809982,58.2052,0.68973,0.685099,0.0262283,0.7401,0.144366,9.1168,1,36.5787,0.919574,11.8356,2.61828,55.7978,32.3274,0.0392795,1,1,1,0,1,0.048507,36.7583,11.7333,4.49175,0
61.900000000000006,31.4726,4.49623,0.00121749,0.212387,4.47547,59.2366,0.816712,58.2956,0.67386,0.702234,0.0239987,0.71403,0.136798,9.08761,1,36.669,0.917861,11.9187,2.60628,55.8799,32.3644,0,1,1,1,0.0189473,1,0.00135677,36.8125,11.737,4.49175,3.843E-05
62,31.5356,4.49858,0.000672095,0.214014,4.4873,59.3581,0.823638,58.3863,0.660277,0.72223,0.0244825,0.729676,0.129466,9.0602,1,36.8287,0.914608,12.0059,2.59563,55.9611,32.4004,0.0757423,1,1,1,0,1,0.0288781,36.8664,11.754,4.49237,0.000129417
62.1,31.5996,4.49959,0.000382179,0.214767,4.49553,59.4793,0.830757,58.4775,0.648882,0.74166,0.0251811,0.745545,0.122388,9.03456,1,36.894,0.909707,12.096,2.58637,56.0417,32.4354,0.0397444,1,1,1,0,1,0.0488141,36.9201,11.7761,4.49351,0.000249013
62.2,31.6646,4.49966,0.000284817,0.215423,4.48553,59.6,0.838062,58.569,0.638534,0.760273,0.0260298,0.720164,0.115581,9.00856,1,36.986,0.90252,12.1878,2.57856,56.1216,32.4694,0,1,1,1,0.019077,1,0.00141667,36.9738,11.7798,4.49509,0.000355306
62.300000000000004,31.7306,4.49931,0,0.215763,4.51314,59.7209,0.84555,58.661,0.632005,0.777954,0.0293691,0.737301,0.109061,8.98429,1,37.1482,0.894546,12.2797,2.57218,56.2011,32.5024,0.0762114,1,1,1,0,1,0.0290231,37.0274,11.7969,4.49697,0.000418799
62.400000000000006,31.7976,4.49724,0.000374517,0.215211,4.5219,59.8416,0.853219,58.7534,0.628031,0.791916,0.0324925,0.755327,0.102846,8.96163,1,37.214,0.885167,12.3702,2.56709,56.2803,32.5345,0.0400195,1,1,1,0,1,0.0490279,37.0809,11.819,4.49902,0.000425589
62.5,31.8655,4.49735,0.000952638,0.214559,4.5041,59.9614,0.861059,58.8461,0.62468,0.802619,0.035172,0.732553,0.0969517,8.93831,1,37.3066,0.873489,12.4583,2.56322,56.3594,32.5656,0,1,1,1,0.0192437,1,0.0013371,37.1345,11.8227,4.50108,0.00033512
62.6,31.9344,4.49901,0.00107267,0.213589,4.51314,60.0811,0.869067,58.9394,0.623884,0.810701,0.0396216,0.752458,0.0913942,8.91642,1,37.4697,0.860646,12.5427,2.56048,56.4383,32.5958,0.0771547,1,1,1,0,1,0.0291138,37.1882,11.8397,4.50291,0.000203978
62.7,32.0042,4.5014,0.00134931,0.211726,4.5125,60.2003,0.877236,59.033,0.624846,0.814567,0.0431306,0.773226,0.0861888,8.89578,1,37.5343,0.846404,12.622,2.55874,56.5174,32.6252,0.0409062,1,1,1,0,1,0.0493391,37.242,11.8619,4.50434,7.82809E-05
62.800000000000004,32.0748,4.50507,0.00152437,0.209778,4.49047,60.3185,0.885556,59.1271,0.625815,0.815293,0.0454909,0.752871,0.0813504,8.87412,1,37.6252,0.830097,12.6957,2.55792,56.5965,32.6537,0,1,1,1,0.0195321,1,0.00120508,37.296,11.8654,4.50522,0
62.900000000000006,32.1463,4.50897,0.0010883,0.207532,4.50003,60.4366,0.894024,59.2217,0.629014,0.81401,0.0489453,0.774995,0.0768931,8.85355,1,37.7875,0.813062,12.7624,2.55797,56.6758,32.6814,0.0785547,1,1,1,0,1,0.0292327,37.3502,11.8825,4.50522,0
63,32.2186,4.51133,0.000822165,0.20441,4.50466,60.5542,0.902634,59.3167,0.633877,0.809803,0.0509005,0.797556,0.0728302,8.83392,1,37.8489,0.795269,12.8212,2.55878,56.7554,32.7084,0.0422852,1,1,1,0,1,0.0497961,37.4046,11.9048,4.50522,8.83039E-05
63.1,32.2916,4.51275,0.000631564,0.201236,4.49077,60.6712,0.911377,59.4122,0.638768,0.803997,0.0512605,0.778238,0.069174,8.81302,1,37.9359,0.776184,12.8716,2.56035,56.8354,32.7347,0,1,1,1,0.0199287,1,0.00108805,37.4594,11.9081,4.50616,0.000210018
63.2,32.3653,4.51344,9.72814E-05,0.197807,4.51367,60.7881,0.920252,59.5081,0.646237,0.797929,0.0523695,0.801123,0.0659361,8.79297,1,38.0954,0.757363,12.9126,2.56265,56.9157,32.7604,0.0801414,1,1,1,0,1,0.0293973,37.5146,11.9253,4.50761,0.000330981
63.300000000000004,32.4396,4.51237,0.00012795,0.193536,4.52841,60.905,0.929254,59.6045,0.655396,0.790942,0.051799,0.823882,0.0631267,8.77369,1,38.1518,0.73868,12.9434,2.56564,56.9967,32.7855,0.0437148,1,1,1,0,1,0.0503054,37.5701,11.9477,4.50943,0.000425434
63.400000000000006,32.5145,4.51139,0.000528278,0.189266,4.51593,61.0211,0.938374,59.7014,0.663911,0.784439,0.0495996,0.80389,0.0607547,8.75311,1,38.2331,0.719296,12.964,2.56939,57.0782,32.8102,0,1,1,1,0.0203582,1,0.000986669,37.6261,11.9508,4.51149,0.000445994
63.5,32.5898,4.5117,0.000627761,0.184798,4.53099,61.1371,0.94761,59.7987,0.673581,0.779829,0.0482476,0.825855,0.0588279,8.73336,1,38.3879,0.700443,12.974,2.57401,57.1603,32.8344,0.0817279,1,1,1,0,1,0.0295748,37.6826,11.968,4.51361,0.000393762
