,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
75.01,37.9917,3.94207,1.5311E-05,0.082236,3.9437,68.3149,1.13028,69.6549,0.518302,0.614854,0.00946495,0.67687,0.293174,28.3378,1,49.9335,0.628515,20.0393,5.5308,74.9552,39.0138,0.000997743,1,1,1,5.2348E-05,1,0.00126382,49.6253,9.81946,3.94324,2.7151E-05
75.02,37.9962,3.94206,1.9447E-05,0.0820227,3.94378,68.3241,1.12948,69.6655,0.520123,0.613282,0.00906897,0.677405,0.292354,28.3342,1,49.9449,0.630453,20.0444,5.53069,74.9624,39.0192,0.000803084,1,1,1,6.14395E-05,1,0.00130158,49.6324,9.81982,3.94329,2.40795E-05
75.03,38.0008,3.94206,2.37767E-05,0.0818063,3.9438,68.3333,1.12868,69.6761,0.521948,0.611894,0.00866088,0.67779,0.291534,28.3307,1,49.9564,0.632386,20.0496,5.53056,74.9697,39.0246,0.000640637,1,1,1,0.000105265,1,0.00123318,49.6395,9.82017,3.94334,2.08594E-05
75.04,38.0054,3.94206,2.81451E-05,0.0815868,3.9438,68.3426,1.12787,69.6868,0.523776,0.610701,0.00824281,0.678077,0.290713,28.3271,1,49.9681,0.634312,20.0547,5.53041,74.9769,39.03,0.000668508,1,1,1,0.000135818,1,0.00112653,49.6467,9.8205,3.94338,1.75204E-05
75.05,38.01,3.94208,3.24911E-05,0.0813642,3.94382,68.3518,1.12707,69.6974,0.525608,0.609712,0.00781667,0.678367,0.289891,28.3235,1,49.9797,0.636231,20.0599,5.53024,74.9841,39.0353,0.000825868,1,1,1,0.000124822,1,0.00106379,49.6538,9.82083,3.94342,1.40933E-05
75.06,38.0147,3.9421,3.68153E-05,0.0811384,3.94384,68.361,1.12627,69.708,0.527445,0.608938,0.00738382,0.678743,0.289069,28.3199,1,49.9912,0.638145,20.065,5.53006,74.9914,39.0407,0.000968085,1,1,1,8.23148E-05,1,0.00109061,49.661,9.82116,3.94346,1.06108E-05
75.07000000000001,38.0193,3.94214,4.11068E-05,0.0809096,3.94384,68.3703,1.12546,69.7186,0.529286,0.60839,0.00694517,0.679218,0.288246,28.3164,1,50.0025,0.640052,20.0701,5.52986,74.9987,39.0461,0.000953807,1,1,1,4.55511E-05,1,0.00118794,49.6681,9.82151,3.94349,7.10773E-06
75.08,38.0239,3.94218,4.52881E-05,0.0806778,3.94379,68.3795,1.12466,69.7292,0.531131,0.608078,0.00650163,0.679624,0.287423,28.3128,1,50.0139,0.641952,20.0752,5.52965,75.006,39.0514,0.000746638,1,1,1,5.63583E-05,1,0.00122591,49.6753,9.82186,3.94352,3.62323E-06
75.09,38.0286,3.94224,4.91838E-05,0.0804431,3.94369,68.3888,1.12385,69.7398,0.532981,0.608013,0.00605522,0.679861,0.286599,28.3092,1,50.0254,0.643844,20.0804,5.52942,75.0133,39.0568,0.00058229,1,1,1,0.000103696,1,0.00114808,49.6824,9.82219,3.94354,2.04331E-07
75.10000000000001,38.0332,3.94231,5.26579E-05,0.0802053,3.94359,68.3981,1.12304,69.7504,0.534835,0.608206,0.00560861,0.679998,0.285774,28.3057,1,50.037,0.64573,20.0855,5.52918,75.0206,39.0621,0.000629733,1,1,1,0.000132132,1,0.00103877,49.6896,9.82252,3.94354,0
75.11,38.0379,3.94239,5.56959E-05,0.0799645,3.94351,68.4073,1.12223,69.761,0.536694,0.608669,0.00516413,0.680147,0.284949,28.3021,1,50.0485,0.647608,20.0906,5.52894,75.0279,39.0675,0.000802899,1,1,1,0.000114552,1,0.000986687,49.6968,9.82283,3.94354,0
75.12,38.0425,3.94246,5.83462E-05,0.0797205,3.94345,68.4166,1.12142,69.7716,0.538559,0.60941,0.0047235,0.680397,0.284124,28.2985,1,50.0599,0.64948,20.0957,5.52868,75.0353,39.0728,0.000936382,1,1,1,6.76032E-05,1,0.001035,49.704,9.82315,3.94354,0
75.13,38.0472,3.94254,6.06368E-05,0.0794736,3.94336,68.4258,1.12062,69.7822,0.54043,0.610442,0.00428796,0.680731,0.283298,28.295,1,50.0712,0.651344,20.1008,5.52843,75.0426,39.0781,0.000879324,1,1,1,3.64388E-05,1,0.00114234,49.7111,9.82349,3.94354,0
75.14,38.0519,3.94262,6.25189E-05,0.0792238,3.94323,68.4351,1.1198,69.7927,0.542307,0.611775,0.00385892,0.680929,0.282472,28.2914,1,50.0825,0.6532,20.1058,5.52817,75.05,39.0835,0.00063535,1,1,1,6.32365E-05,1,0.00114516,49.7183,9.82383,3.94354,0
75.15,38.0565,3.9427,6.38594E-05,0.0789712,3.94306,68.4444,1.11899,69.8033,0.544189,0.613421,0.0034392,0.68095,0.281645,28.2879,1,50.0939,0.655049,20.1109,5.5279,75.0573,39.0888,0.000526195,1,1,1,0.000113091,1,0.00104123,49.7255,9.82415,3.94354,0
75.16,38.0612,3.94278,6.45855E-05,0.0787155,3.94292,68.4537,1.11818,69.8139,0.546079,0.615391,0.00303192,0.680902,0.280818,28.2844,1,50.1055,0.65689,20.116,5.52764,75.0647,39.0941,0.000638202,1,1,1,0.00012674,1,0.000940999,49.7327,9.82446,3.94354,0
75.17,38.0659,3.94286,6.47459E-05,0.0784568,3.94281,68.463,1.11737,69.8245,0.547976,0.617697,0.00263961,0.680904,0.27999,28.2809,1,50.1169,0.658723,20.121,5.52739,75.0721,39.0993,0.000826066,1,1,1,9.24529E-05,1,0.000927032,49.7399,9.82476,3.94354,0
75.18,38.0707,3.94294,6.44234E-05,0.0781951,3.94271,68.4722,1.11656,69.835,0.549881,0.620349,0.00226415,0.68103,0.279162,28.2774,1,50.1282,0.66055,20.1261,5.52714,75.0796,39.1046,0.000902262,1,1,1,4.33171E-05,1,0.00102111,49.7471,9.82508,3.94354,0
75.19,38.0754,3.94302,6.36504E-05,0.0779306,3.94258,68.4815,1.11574,69.8456,0.551794,0.623359,0.001907,0.681147,0.278334,28.2739,1,50.1393,0.662369,20.1311,5.52689,75.087,39.1099,0.000733794,1,1,1,3.61369E-05,1,0.00110357,49.7543,9.82541,3.94354,0
75.2,38.0801,3.9431,6.23567E-05,0.0776633,3.94241,68.4908,1.11493,69.8562,0.553716,0.626738,0.00157051,0.681048,0.277505,28.2704,1,50.1506,0.66418,20.1361,5.52666,75.0944,39.1152,0.000499888,1,1,1,8.67257E-05,1,0.00103524,49.7615,9.82574,3.94354,0
75.21000000000001,38.0848,3.94318,6.04324E-05,0.0773931,3.94225,68.5001,1.11411,69.8667,0.555648,0.6305,0.00125835,0.680811,0.276676,28.267,1,50.1621,0.665984,20.1411,5.52644,75.1019,39.1204,0.000520604,1,1,1,0.000124086,1,0.000914236,49.7687,9.82604,3.94354,0
75.22,38.0896,3.94325,5.79044E-05,0.0771199,3.94213,68.5094,1.1133,69.8773,0.557589,0.634656,0.000973756,0.680572,0.275846,28.2635,1,50.1735,0.66778,20.1461,5.52623,75.1093,39.1257,0.000709299,1,1,1,0.000107243,1,0.000855943,49.7759,9.82633,3.94354,0
75.23,38.0943,3.94333,5.48907E-05,0.0768438,3.94205,68.5187,1.11248,69.8878,0.559541,0.639219,0.000719195,0.680446,0.275016,28.2601,1,50.1848,0.66957,20.1511,5.52605,75.1168,39.1309,0.000862036,1,1,1,5.49954E-05,1,0.000917082,49.7831,9.82663,3.94354,0
75.24,38.0991,3.9434,5.14875E-05,0.0765649,3.94197,68.528,1.11166,69.8984,0.561505,0.644201,0.000496494,0.680406,0.274186,28.2567,1,50.1959,0.671353,20.156,5.52588,75.1243,39.1362,0.000786181,1,1,1,2.44111E-05,1,0.00104259,49.7904,9.82696,3.94354,0
75.25,38.1038,3.94347,4.76942E-05,0.0762832,3.94184,68.5373,1.11085,69.9089,0.56348,0.649618,0.000307707,0.680142,0.273355,28.2534,1,50.207,0.673129,20.161,5.52573,75.1318,39.1414,0.000495186,1,1,1,6.82262E-05,1,0.00100619,49.7976,9.82727,3.94354,0
75.26,38.1086,3.94354,4.34035E-05,0.0759989,3.94172,68.5467,1.11003,69.9194,0.565469,0.655489,0.000156861,0.679691,0.272524,28.2501,1,50.2184,0.674898,20.1659,5.52562,75.1393,39.1466,0.000450745,1,1,1,0.00011752,1,0.000878657,49.8048,9.82757,3.94354,0
75.27,38.1134,3.94361,3.86356E-05,0.0757116,3.94165,68.556,1.10921,69.93,0.56747,0.661843,4.7897E-05,0.679201,0.271693,28.2468,1,50.2298,0.67666,20.1708,5.52552,75.1469,39.1518,0.000630546,1,1,1,0.000110793,1,0.00079979,49.8121,9.82785,3.94354,0
75.28,38.1182,3.94367,3.35532E-05,0.0754214,3.94164,68.5653,1.10839,69.9405,0.569487,0.668737,0,0.678795,0.270862,28.2435,1,50.241,0.678417,20.1757,5.52547,75.1544,39.157,0.000815155,1,1,1,5.83541E-05,1,0.000845822,49.8193,9.82814,3.94354,1.64967E-07
75.29,38.123,3.94372,2.83127E-05,0.0751284,3.94164,68.5746,1.10757,69.951,0.57152,0.676297,0,0.678565,0.27003,28.2403,1,50.2521,0.680168,20.1806,5.52544,75.162,39.1622,0.000779271,1,1,1,1.88119E-05,1,0.000989003,49.8266,9.82846,3.94355,4.65982E-07
75.3,38.1278,3.94376,2.29751E-05,0.0748328,3.94161,68.5839,1.10675,69.9615,0.573568,0.683871,3.21439E-05,0.6782,0.269198,28.2371,1,50.2631,0.681914,20.1854,5.52545,75.1696,39.1674,0.000462405,1,1,1,6.28324E-05,1,0.000955534,49.8338,9.82877,3.94356,8.78465E-07
75.31,38.1326,3.9438,1.74647E-05,0.0745346,3.9416,68.5933,1.10592,69.972,0.575634,0.690921,0.000109016,0.677735,0.268366,28.2339,1,50.2744,0.683653,20.1903,5.5255,75.1771,39.1726,0.000410737,1,1,1,0.000114733,1,0.000822391,49.8411,9.82905,3.94356,1.37772E-06
75.32000000000001,38.1374,3.94383,1.18495E-05,0.0742335,3.94166,68.6026,1.1051,69.9826,0.577716,0.69753,0.000228374,0.67734,0.267533,28.2308,1,50.2857,0.685388,20.1951,5.52557,75.1847,39.1778,0.00060096,1,1,1,0.000105674,1,0.000745251,49.8484,9.82933,3.94358,1.93855E-06
75.33,38.1422,3.94385,6.35463E-06,0.0739297,3.94181,68.612,1.10428,69.9931,0.579814,0.703707,0.000387032,0.677163,0.2667,28.2277,1,50.2968,0.687119,20.1999,5.52567,75.1924,39.1829,0.000788014,1,1,1,4.96328E-05,1,0.000805092,49.8557,9.82961,3.94359,2.53449E-06
75.34,38.1471,3.94385,1.21697E-06,0.0736231,3.94202,68.6213,1.10345,70.0036,0.581929,0.709462,0.000580996,0.677205,0.265867,28.2246,1,50.3078,0.688847,20.2046,5.52579,75.2,39.1881,0.000724365,1,1,1,1.39831E-05,1,0.000956994,49.8629,9.82992,3.94361,3.13693E-06
75.35000000000001,38.1519,3.94384,0,0.073314,3.94222,68.6307,1.10263,70.0141,0.58406,0.714803,0.000806354,0.67703,0.265034,28.2216,1,50.3187,0.69057,20.2094,5.52594,75.2076,39.1932,0.000375415,1,1,1,7.48011E-05,1,0.000879588,49.8702,9.83022,3.94362,3.71366E-06
75.36,38.1568,3.94382,0,0.0730023,3.94242,68.64,1.1018,70.0246,0.586206,0.719745,0.00106195,0.676776,0.264201,28.2186,1,50.33,0.692291,20.2141,5.5261,75.2153,39.1984,0.000400133,1,1,1,0.000118798,1,0.000737889,49.8775,9.83049,3.94364,4.22111E-06
75.37,38.1616,3.9438,0,0.0726878,3.94267,68.6494,1.10098,70.0351,0.588366,0.724294,0.00134585,0.676638,0.263367,28.2156,1,50.3412,0.694008,20.2188,5.52628,75.223,39.2035,0.000634108,1,1,1,9.04524E-05,1,0.000691511,49.8848,9.83075,3.94366,4.62512E-06
75.38,38.1665,3.94378,0,0.0723706,3.94295,68.6587,1.10015,70.0456,0.590541,0.728458,0.00165503,0.676773,0.262534,28.2126,1,50.3522,0.695722,20.2234,5.52648,75.2306,39.2086,0.000786828,1,1,1,2.62585E-05,1,0.000811348,49.8921,9.83104,3.94369,4.92082E-06
75.39,38.1714,3.94376,0,0.0720509,3.94319,68.6681,1.09933,70.056,0.59273,0.732246,0.00198555,0.676988,0.2617,28.2096,1,50.363,0.697433,20.228,5.52668,75.2383,39.2138,0.000584878,1,1,1,1.87445E-05,1,0.000917441,49.8994,9.83134,3.94371,5.10483E-06
75.4,38.1762,3.94374,0,0.0717287,3.94336,68.6775,1.0985,70.0665,0.594931,0.735668,0.00233472,0.676947,0.260866,28.2067,1,50.374,0.699142,20.2326,5.5269,75.2461,39.2189,0.000290693,1,1,1,9.74656E-05,1,0.000778388,49.9067,9.83162,3.94373,5.17506E-06
75.41,38.1811,3.94371,0,0.0714039,3.94357,68.6869,1.09767,70.077,0.597144,0.738733,0.002702,0.67689,0.260032,28.2038,1,50.3852,0.700847,20.2372,5.52712,75.2538,39.224,0.000437438,1,1,1,0.000117864,1,0.000647127,49.9141,9.83187,3.94375,5.13074E-06
75.42,38.186,3.94369,0,0.0710765,3.94384,68.6962,1.09684,70.0875,0.599369,0.741451,0.00308542,0.677028,0.259198,28.2009,1,50.3963,0.702549,20.2418,5.52735,75.2615,39.2291,0.000702975,1,1,1,6.20203E-05,1,0.000665327,49.9214,9.83213,3.94378,4.97236E-06
75.43,38.1909,3.94367,4.23798E-07,0.0707464,3.94408,68.7056,1.09601,70.0979,0.601605,0.743828,0.0034818,0.677583,0.258363,28.198,1,50.407,0.704249,20.2463,5.52758,75.2693,39.2341,0.00074986,1,1,1,4.21407E-07,1,0.000918808,49.9287,9.83243,3.9438,4.70169E-06
75.44,38.1959,3.94365,1.48483E-06,0.0704139,3.94415,68.715,1.09518,70.1084,0.60385,0.745874,0.00388666,0.677648,0.257529,28.1951,1,50.4178,0.705946,20.2508,5.52782,75.277,39.2392,0.00019397,1,1,1,0.000110662,1,0.000728221,49.9361,9.8327,3.94382,4.32184E-06
75.45,38.2008,3.94365,2.74973E-06,0.0700791,3.94426,68.7244,1.09435,70.1189,0.606105,0.7476,0.00430111,0.677695,0.256694,28.1922,1,50.429,0.707639,20.2552,5.52805,75.2848,39.2443,0.000405071,1,1,1,0.000131541,1,0.000569845,49.9434,9.83294,3.94384,3.85369E-06
75.46000000000001,38.2057,3.94365,4.2995E-06,0.0697416,3.94442,68.7338,1.09352,70.1293,0.608367,0.749014,0.00472344,0.677988,0.25586,28.1893,1,50.44,0.709329,20.2596,5.52828,75.2926,39.2493,0.000745533,1,1,1,5.50119E-05,1,0.000610311,49.9508,9.83319,3.94386,3.31737E-06
75.47,38.2107,3.94365,6.24265E-06,0.0694015,3.94456,68.7432,1.09269,70.1398,0.610639,0.750124,0.00515041,0.678706,0.255025,28.1864,1,50.4506,0.711015,20.264,5.52851,75.3004,39.2544,0.000781707,1,1,1,0,1,0.000889901,49.9581,9.83349,3.94388,2.73109E-06
75.48,38.2156,3.94366,8.52082E-06,0.0690592,3.94454,68.7526,1.09186,70.1502,0.612915,0.750939,0.00557772,0.678901,0.254191,28.1836,1,50.4612,0.712698,20.2684,5.52874,75.3083,39.2594,0.000189232,1,1,1,0.000108199,1,0.000701277,49.9655,9.83375,3.94389,2.11379E-06
75.49,38.2206,3.94368,1.0701E-05,0.0687146,3.94456,68.762,1.09102,70.1607,0.615198,0.75147,0.00600692,0.67908,0.253356,28.1807,1,50.4724,0.714377,20.2727,5.52895,75.3161,39.2645,0.000402273,1,1,1,0.000125828,1,0.000550083,49.9729,9.83399,3.94391,1.4862E-06
75.5,38.2255,3.9437,1.2876E-05,0.0683674,3.94464,68.7714,1.09019,70.1711,0.617487,0.751726,0.00643651,0.679514,0.252522,28.1779,1,50.4833,0.716053,20.277,5.52916,75.324,39.2695,0.000733465,1,1,1,4.82769E-05,1,0.00060302,49.9802,9.83423,3.94392,8.7071E-07
75.51,38.2305,3.94373,1.51593E-05,0.0680177,3.94469,68.7809,1.08936,70.1815,0.619781,0.751715,0.0068634,0.680342,0.251687,28.175,1,50.4938,0.717725,20.2812,5.52936,75.3319,39.2745,0.000739475,1,1,1,0,1,0.000874953,49.9876,9.83453,3.94393,2.90597E-07
75.52,38.2355,3.94377,1.74888E-05,0.0676659,3.94459,68.7903,1.08852,70.192,0.622078,0.751447,0.00728371,0.680612,0.250853,28.1722,1,50.5043,0.719393,20.2855,5.52955,75.3397,39.2795,0.000151987,1,1,1,0.000120698,1,0.000653706,49.995,9.83478,3.94394,0
75.53,38.2405,3.94381,1.94409E-05,0.0673119,3.94455,68.7997,1.08769,70.2024,0.624379,0.750932,0.00769942,0.680895,0.250018,28.1693,1,50.5154,0.721056,20.2897,5.52972,75.3476,39.2845,0.000425027,1,1,1,0.000125467,1,0.000508593,50.0024,9.83501,3.94394,0
75.54,38.2455,3.94386,2.11852E-05,0.0669553,3.94457,68.8091,1.08685,70.2128,0.626683,0.750178,0.00810907,0.681489,0.249184,28.1665,1,50.5261,0.722716,20.2938,5.52988,75.3556,39.2895,0.000773327,1,1,1,3.34707E-05,1,0.000605246,50.0098,9.83526,3.94394,0
75.55,38.2505,3.9439,2.28688E-05,0.0665965,3.94457,68.8186,1.08601,70.2233,0.628989,0.749196,0.00850945,0.682411,0.24835,28.1636,1,50.5365,0.724372,20.2979,5.53002,75.3635,39.2945,0.000695991,1,1,1,0,1,0.000869062,50.0172,9.83555,3.94394,0
75.56,38.2555,3.94395,2.44241E-05,0.0662355,3.9444,68.828,1.08518,70.2337,0.631297,0.747995,0.0088973,0.68273,0.247515,28.1608,1,50.5469,0.726022,20.302,5.53015,75.3714,39.2995,0.000110493,1,1,1,0.000138412,1,0.000605212,50.0247,9.8358,3.94394,0
75.57000000000001,38.2605,3.944,2.54275E-05,0.0658725,3.94433,68.8375,1.08434,70.2441,0.633605,0.746585,0.00927507,0.683094,0.246681,28.1579,1,50.558,0.727669,20.3061,5.53026,75.3794,39.3044,0.000458435,1,1,1,0.000127574,1,0.000465093,50.0321,9.83601,3.94394,3.37049E-08
75.58,38.2656,3.94404,2.61407E-05,0.065507,3.94433,68.8469,1.0835,70.2545,0.635916,0.744976,0.00964131,0.683856,0.245847,28.1551,1,50.5686,0.729311,20.3101,5.53035,75.3874,39.3094,0.000833321,1,1,1,1.71425E-05,1,0.000623915,50.0395,9.83626,3.94394,1.82592E-07
75.59,38.2706,3.94409,2.67434E-05,0.0651393,3.94429,68.8564,1.08266,70.2649,0.638227,0.743176,0.00999252,0.684856,0.245013,28.1522,1,50.5788,0.730949,20.3141,5.53042,75.3954,39.3143,0.000631701,1,1,1,0,1,0.000875251,50.047,9.83656,3.94394,4.36917E-07
75.60000000000001,38.2757,3.94413,2.71354E-05,0.0647696,3.94406,68.8658,1.08183,70.2753,0.640537,0.741197,0.0103262,0.685163,0.244179,28.1493,1,50.5891,0.732581,20.3181,5.53047,75.4034,39.3193,4.4143E-05,1,1,1,0.00017839,1,0.000522794,50.0544,9.83679,3.94395,7.86683E-07
75.61,38.2807,3.94417,2.6848E-05,0.064398,3.944,68.8753,1.08099,70.2857,0.642846,0.739049,0.0106455,0.685578,0.243346,28.1464,1,50.6003,0.734209,20.322,5.5305,75.4114,39.3242,0.000540143,1,1,1,0.000135242,1,0.000390464,50.0619,9.83698,3.94396,1.22198E-06
75.62,38.2858,3.94421,2.63068E-05,0.0640238,3.94401,68.8847,1.08015,70.2961,0.645156,0.736741,0.0109489,0.686624,0.242512,28.1435,1,50.6106,0.735833,20.3259,5.53051,75.4194,39.3291,0.000975043,1,1,1,0,1,0.000702721,50.0693,9.83725,3.94397,1.73277E-06
75.63,38.2909,3.94425,2.57247E-05,0.0636477,3.94394,68.8942,1.07931,70.3065,0.647465,0.734284,0.0112317,0.687535,0.241679,28.1407,1,50.6206,0.737452,20.3297,5.53049,75.4275,39.334,0.000448588,1,1,1,7.86099E-06,1,0.000826582,50.0768,9.83754,3.94398,2.30773E-06
75.64,38.296,3.94428,2.4861E-05,0.0632698,3.94374,68.9037,1.07847,70.3169,0.649771,0.731687,0.0114938,0.68794,0.240846,28.1377,1,50.631,0.739066,20.3335,5.53045,75.4355,39.339,7.7127E-05,1,1,1,0.00015843,1,0.000519617,50.0843,9.83777,3.944,2.93532E-06
75.65,38.301,3.94431,2.34207E-05,0.0628898,3.94369,68.9131,1.07762,70.3272,0.652076,0.728963,0.0117375,0.688443,0.240013,28.1348,1,50.6419,0.740675,20.3373,5.53038,75.4436,39.3439,0.000520166,1,1,1,0.000119426,1,0.000404922,50.0918,9.83797,3.94401,3.60434E-06
75.66,38.3061,3.94434,2.17841E-05,0.0625076,3.94372,68.9226,1.07678,70.3376,0.654381,0.72612,0.0119615,0.689537,0.23918,28.1319,1,50.6521,0.742279,20.341,5.53028,75.4517,39.3487,0.000898322,1,1,1,0,1,0.000704642,50.0992,9.83823,3.94403,4.30329E-06
75.67,38.3113,3.94436,2.01631E-05,0.0621234,3.94365,68.9321,1.07594,70.348,0.656683,0.723169,0.0121616,0.69036,0.238347,28.129,1,50.662,0.743879,20.3448,5.53016,75.4598,39.3536,0.000371168,1,1,1,2.77691E-05,1,0.000732012,50.1067,9.8385,3.94405,5.01962E-06
75.68,38.3164,3.94438,1.83203E-05,0.0617375,3.94355,68.9416,1.0751,70.3584,0.658982,0.720121,0.0123388,0.69092,0.237515,28.126,1,50.6724,0.745473,20.3484,5.53002,75.4679,39.3585,0.000208995,1,1,1,0.000108003,1,0.000550605,50.1143,9.83874,3.94408,5.74065E-06
75.69,38.3215,3.9444,1.61723E-05,0.0613497,3.94353,68.9511,1.07425,70.3687,0.661279,0.716988,0.0124942,0.691554,0.236683,28.1231,1,50.6829,0.747063,20.3521,5.52984,75.476,39.3634,0.000482877,1,1,1,8.33031E-05,1,0.000484064,50.1218,9.83896,3.9441,6.45408E-06
75.7,38.3266,3.94441,1.39544E-05,0.0609599,3.94358,68.9606,1.07341,70.3791,0.663575,0.713779,0.0126267,0.692594,0.235852,28.1201,1,50.693,0.748648,20.3557,5.52964,75.4842,39.3682,0.000695802,1,1,1,2.48586E-06,1,0.000698389,50.1293,9.83922,3.94413,7.14735E-06
75.71000000000001,38.3318,3.94442,1.1828E-05,0.0605682,3.94355,68.9701,1.07257,70.3894,0.665868,0.710505,0.0127337,0.693332,0.23502,28.1171,1,50.7029,0.750228,20.3592,5.5294,75.4923,39.3731,0.00028327,1,1,1,5.41114E-05,1,0.000635954,50.1368,9.83947,3.94415,7.80725E-06
75.72,38.3369,3.94443,9.605E-06,0.0601749,3.94354,68.9796,1.07172,70.3998,0.668158,0.707178,0.0128164,0.693964,0.234189,28.1141,1,50.7132,0.751803,20.3628,5.52914,75.5005,39.3779,0.000306327,1,1,1,8.90722E-05,1,0.000514932,50.1444,9.8397,3.94418,8.4205E-06
75.73,38.3421,3.94443,7.36206E-06,0.0597797,3.94361,68.9891,1.07088,70.4101,0.670446,0.703808,0.0128753,0.69473,0.233358,28.1111,1,50.7235,0.753373,20.3663,5.52885,75.5087,39.3827,0.000527864,1,1,1,4.83548E-05,1,0.000526557,50.1519,9.83993,3.94421,8.97422E-06
75.74,38.3473,3.94443,5.30455E-06,0.0593826,3.94371,68.9986,1.07003,70.4205,0.672732,0.700408,0.0129093,0.695803,0.232528,28.1081,1,50.7334,0.754939,20.3697,5.52853,75.5169,39.3876,0.000567472,1,1,1,1.40092E-06,1,0.000727645,50.1595,9.8402,3.94424,9.45513E-06
75.75,38.3524,3.94442,3.52554E-06,0.0589839,3.94371,69.0081,1.06919,70.4308,0.675015,0.696987,0.0129164,0.696362,0.231697,28.1051,1,50.7433,0.7565,20.3732,5.52818,75.5251,39.3924,0.000116097,1,1,1,0.000118664,1,0.000493681,50.167,9.84042,3.94427,9.84953E-06
75.76,38.3576,3.94441,1.77088E-06,0.0585835,3.94384,69.0176,1.06834,70.4412,0.677296,0.693558,0.0128996,0.69699,0.230868,28.102,1,50.7538,0.758056,20.3766,5.5278,75.5334,39.3972,0.000450911,1,1,1,9.17302E-05,1,0.000405584,50.1746,9.84062,3.9443,1.01439E-05
75.77,38.3628,3.94439,3.99353E-07,0.0581812,3.94407,69.0272,1.06749,70.4515,0.679576,0.690133,0.0128584,0.698124,0.230038,28.099,1,50.7637,0.759609,20.3799,5.5274,75.5416,39.402,0.000733356,1,1,1,0,1,0.00067639,50.1822,9.84088,3.94433,1.03251E-05
75.78,38.368,3.94436,0,0.0577773,3.94422,69.0367,1.06665,70.4618,0.681854,0.686721,0.0127899,0.698811,0.229209,28.0959,1,50.7733,0.761156,20.3833,5.52696,75.5499,39.4068,0.000216855,1,1,1,7.00426E-05,1,0.000561108,50.1898,9.84112,3.94437,1.03781E-05
75.79,38.3732,3.94433,0,0.057372,3.94441,69.0462,1.0658,70.4722,0.68413,0.683336,0.0126968,0.699456,0.22838,28.0928,1,50.7835,0.7627,20.3866,5.52649,75.5581,39.4115,0.000342822,1,1,1,8.29055E-05,1,0.000460626,50.1974,9.84133,3.9444,1.02848E-05
75.8,38.3785,3.9443,2.78125E-07,0.0569649,3.94461,69.0558,1.06495,70.4825,0.686404,0.679988,0.0125796,0.700314,0.227552,28.0897,1,50.7934,0.764238,20.3898,5.526,75.5664,39.4163,0.000565497,1,1,1,2.45995E-05,1,0.000542835,50.205,9.84157,3.94443,1.003E-05
75.81,38.3837,3.94427,1.14002E-06,0.0565563,3.94476,69.0653,1.0641,70.4928,0.688676,0.676691,0.0124372,0.7013,0.226724,28.0866,1,50.8031,0.765772,20.393,5.52547,75.5747,39.4211,0.000456273,1,1,1,5.96959E-06,1,0.000679792,50.2126,9.84183,3.94446,9.6157E-06
75.82000000000001,38.3889,3.94425,2.42678E-06,0.0561462,3.94477,69.0748,1.06325,70.5031,0.690945,0.673455,0.0122693,0.701831,0.225897,28.0835,1,50.8128,0.767301,20.3962,5.52492,75.583,39.4258,0.000112594,1,1,1,0.000118203,1,0.000444826,50.2202,9.84204,3.94449,9.05857E-06
75.83,38.3942,3.94424,3.77763E-06,0.0557347,3.94487,69.0844,1.06241,70.5134,0.693211,0.670293,0.0120789,0.702461,0.22507,28.0803,1,50.823,0.768824,20.3994,5.52434,75.5913,39.4306,0.000468773,1,1,1,7.83808E-05,1,0.000383592,50.2278,9.84224,3.94452,8.37678E-06
75.84,38.3994,3.94423,5.39785E-06,0.0553214,3.945,69.0939,1.06156,70.5237,0.695475,0.667217,0.0118659,0.703551,0.224243,28.0772,1,50.8327,0.770342,20.4025,5.52373,75.5997,39.4353,0.000710985,1,1,1,0,1,0.000650235,50.2355,9.84249,3.94455,7.58847E-06
75.85000000000001,38.4047,3.94423,7.34115E-06,0.0549068,3.94498,69.1035,1.06071,70.534,0.697735,0.664239,0.0116282,0.704183,0.223417,28.074,1,50.842,0.771853,20.4056,5.52309,75.608,39.44,0.000204509,1,1,1,7.08796E-05,1,0.000529114,50.2431,9.84272,3.94458,6.7104E-06
75.86,38.41,3.94423,9.22168E-06,0.0544909,3.94498,69.1131,1.05986,70.5443,0.699991,0.661371,0.0113691,0.704783,0.222592,28.0708,1,50.8519,0.773359,20.4086,5.52243,75.6164,39.4448,0.000347998,1,1,1,7.73594E-05,1,0.000439722,50.2508,9.84293,3.9446,5.76039E-06
